44.49374649635682,52.10403022918049,15.898314297257189,41.54094984023816,2.041738416429793,4.1670943518126515,22.180564121414015,3.392833014367262,4.228936200081904,12.906148964535292,164.34057955319855,10.212336537336679,34.930935663609816,130.94254709271303,12.256113805169898,right
33.725323407437656,52.16946543387216,20.544902850415397,43.287603014641284,2.3798270274796,3.20481379876358,22.957801813024965,0.4072530582356546,0.5306845260861507,16.933451377962655,165.14201771696807,11.469968672123724,30.473725017907373,137.8334663912618,11.192916997064193,right
37.60978498590787,54.58954266414277,17.639674421068847,41.736372326019534,1.9407932627134574,5.410625896051266,24.784942684319116,1.7302564927714228,3.359223632654736,19.717409211638564,154.36328324578363,20.483801888737855,26.674370741645994,144.29344850923306,10.18358099821896,right
35.40153790336223,55.64089620145813,19.478763701593973,43.97520378340978,2.8645550183121955,2.6562474829274905,26.025938251985046,0.7901879612553632,1.0991411314323984,16.699326153067826,161.78707138150602,10.185517818041355,44.42705942003774,111.47410706267472,20.2656953360753,right
38.657562643031966,57.11245826688916,14.522029207370558,43.94552364378802,2.884777167503389,2.5449430320316524,25.581088150461056,1.4348448850206061,1.8871696294744333,17.00394769400689,175.32921034239152,10.727363119228624,38.775857798289714,122.41591591207059,14.486465860174897,right
38.29578519363015,56.58684510741987,14.416088121750223,43.8702078654979,2.959203493508211,2.7539875276583214,25.28313610332492,0.9651971979255571,1.4249790073466473,16.650541036478113,174.2430858425862,9.343684594913482,40.126930642157774,118.40482693577148,14.549542233131474,right
41.774242173774006,51.76906341201623,10.503723566872372,47.73122256215978,1.4901484630628257,1.8362232898531015,30.298174344985707,2.2822116226301548,4.594316499181603,21.686518235013818,168.3303929301316,15.184656451458782,28.1780632798009,139.69747665237725,6.679650672890213,right
40.09471950944064,53.30562562456741,13.269862199348994,46.959902284288276,2.2930388045109087,1.7975225168235485,28.00969714560153,1.161792186907199,4.065641771458835,21.292932284190826,168.65273069064406,10.13646965389959,40.51677776727174,126.56235635086472,9.4168806996764,right
41.96463596485097,51.71590457590797,13.66525725699619,50.00085369359669,3.1122970223521618,2.203716648881112,29.798570630882523,2.4369636350510357,3.014778091042123,25.453133328564096,160.28396596242658,14.407327307543522,42.25057073104019,121.64833494871391,12.653389999041545,right
44.5426169896378,45.946858051765915,7.57568244139952,48.874300098739226,2.1974604270434863,2.6550566722897644,29.16806604470195,0.77629657816579,1.9435136867194385,27.46489343776492,164.1880516828814,11.144661208608975,48.389929978628174,120.82138783900051,8.833923828387109,right
43.94637903322944,48.91730870504155,8.853215119739497,48.582402388795416,2.2133578524428454,1.5605748809547466,29.02328711815553,1.9607101018224917,3.0198144516860492,26.278618208479113,167.31093405953504,9.523450763032208,46.411435199365314,117.08708176174733,11.586916573512609,right
45.09534629943043,50.07055637411372,10.046354422690056,50.32976840192214,2.9303719124111454,2.270232173457865,29.02700817264532,0.9672124604693211,2.9844640973450516,26.507414419043396,105.23138329202841,60.47767893199739,44.88487155350818,115.36506004474995,17.724632698726005,right
44.5548445944886,48.46646792364385,10.724566570739226,50.4437469604493,2.0728912394026753,2.033131468395153,31.7218025800334,1.2447074737061778,4.3356119927921695,31.748516664604477,160.49913225275316,21.001787927328046,32.408323372981215,139.4743584497503,6.525162963032218,right
44.01124692769503,46.674207204151415,10.612919890849073,49.70808585816566,2.7074360566220985,1.8526756890355234,30.54621126263943,1.7075477898997307,2.712138840606911,30.813530723149587,158.14764747469061,21.492252468933838,36.67356118567827,132.0761879935625,8.367527633184492,right
44.239643554664205,45.81976181071989,9.71442789633462,49.970746223519164,2.8694488937707647,2.1726131843644207,31.257148884484646,2.0933539815749507,3.687700539461934,32.47010946067685,154.88398584845388,30.06919064264468,31.553852578077116,138.66815436194122,6.916533558252953,right
47.03921725495699,44.08401407669934,6.5894083946952895,49.193543295240765,4.933275144441586,2.875028535832084,33.048560363997076,1.4757311943409896,4.066756487449454,33.70022715982245,11.296021810413556,79.17858350605745,27.668082547327607,129.3452431863323,8.572069554294416,right
43.664177744484114,47.98055359224935,9.345031042126251,47.26546182732919,5.801494915630587,2.2978410433746994,28.555961058673876,2.8030671989952762,1.019950082942311,28.521069849320046,15.50090033705072,32.39662652746125,40.1421421050828,114.6920230340142,12.963603957856852,right
45.91550842467571,38.834599468693995,2.079223837819558,49.127540385319136,5.041914413832244,3.1026471226014367,30.45051582636055,3.836274703939666,2.9291428638658217,30.913980046554144,14.617957826656248,60.2117198439981,36.21618632858404,130.20671892783974,6.617197709717951,right
42.97684936470449,46.32003442984805,6.737279737052307,48.28263262299317,6.1502515471676125,2.8404936114145958,29.227525940856594,4.0850822484818305,1.010305072778037,31.21330154260689,13.926254403367759,23.84915318843816,42.08547517395148,115.89371589996752,8.776776474168145,right
41.82099472768762,52.90000867683597,11.253449929530676,50.275321958890096,5.106048900416454,2.4594122324162395,30.338316779181188,2.671279216353797,1.3026834745674984,31.272209526905645,15.928653078323386,21.355760999726485,44.50284106059571,112.42905126138604,12.273851794781365,right
46.301472505634194,44.58991976690108,5.083167061033,51.21172710863376,3.592407022057234,1.8383768352900403,33.40857393174121,2.097079160775522,3.227127840383001,33.04436682479078,10.948926414398063,87.43567003348959,28.538199330402275,137.1559314490885,9.9523953392055,right
43.61658830823145,48.00747155063118,8.489778229386223,50.87804432405048,4.613608009495104,2.5622396605706332,30.89199758794903,3.083643963217762,1.186547614243604,30.99561920124036,8.208413973331316,21.867352732100798,36.58460819966477,121.76691293324834,13.015775409870622,right
41.230007460944684,47.932764077015925,10.20100347826928,49.97919684619995,3.114134184989465,2.7914176967062696,33.208156179592315,6.1843850168973535,1.1549801545637812,36.51205095576442,133.17131952825792,42.50612460398308,32.20095716208155,139.19703426478793,6.732063706010755,right
44.4001480895936,41.5273799484076,3.479564687959708,46.459894317562906,4.152770293729726,2.3773777913976164,28.896686610123435,4.56905514790517,2.170574709261937,29.935009655709184,148.90705845859807,33.672824974992025,33.373887968632026,139.2952660433597,7.529930531383905,right
44.47623144546547,42.76307561065996,2.099644558553968,48.65185590504419,4.559780430258739,2.288733799488482,31.52307895715435,4.477306069963357,3.7505138494421377,32.09353617621318,45.169572996853276,155.47416672180756,30.539158278455602,143.82420509868328,9.424987780331811,right
42.70698456125731,41.39435268237637,5.71613227356824,47.07797280582992,2.6429397443340816,2.0335654360500537,27.6431672263901,6.179760818043327,2.0279175762339574,28.491122406995217,155.6991654583711,20.497834005362346,33.15298133995381,138.49030767599402,5.990443771812227,right
45.7187074175099,39.40683806407517,5.338938806389099,48.47187846409486,2.860743282968255,2.35919668357545,29.33520475208102,2.7418924802834175,2.731658766821531,30.195802594093266,146.84904434240494,24.6871085422616,34.382309750501655,131.55759155259372,7.92760839239489,right
43.398880611954596,40.74727069580496,7.125457796683033,49.13086271383845,2.449552445687005,2.0733584241641636,29.356340637506868,2.728339468792359,3.1358078656232458,29.21099212630547,147.3896227666769,24.466532635816815,35.10628810474566,130.341754276722,8.448081634163582,right
43.49200791955924,41.24540149094767,6.732785835377551,48.75811775300882,1.9665695564189534,1.9047224417809587,28.469826412011752,2.369612644670244,2.498981530987419,27.4732046764521,148.9851533849598,22.022294432804685,37.92330232896016,125.72095004843568,10.783693638660994,right
43.29282829453855,41.43770264745902,6.708365355788519,50.04350714390154,2.2168877280363684,1.9413403325447496,30.25262749755263,2.643843214347987,2.731153308504125,29.624811989735722,146.43833264412177,23.43710476721683,36.87161630961316,126.2938695262048,10.30571259830402,right
43.934490113092096,39.61989881109394,3.729268292794429,49.38554160948919,3.2259721447941443,2.693809653640322,29.39509612069384,3.960809519730372,1.7545655227646173,28.560426975354183,133.7226667453355,41.18429597805009,36.011971657163926,127.02682175931355,10.855606465748735,right
44.73503296841335,38.68057125896488,2.16200619495608,49.76752581299378,3.1947169908822066,3.120814094622418,30.0651109369589,3.903560529648125,2.4454517902610924,28.395633718625742,94.22983808873998,84.71937234600026,34.96271811607328,129.5658097824598,12.16969144006662,right
43.564233963600586,39.136501111758065,3.198888850332068,49.55619632970049,2.502872399049431,3.002771194004934,29.788094376260247,3.6845301014801666,2.2572602051782362,28.276957561130565,136.23676116303707,43.667979917024546,33.228988278510535,132.9922546358254,10.04660853410562,right
45.046701013104176,38.94018291142165,3.4606042293024646,48.97806831762559,5.224386391619885,3.221109127836401,28.890260521526937,5.181415652745475,1.4494650607056705,28.07504572242597,47.274711206093265,106.79579988645133,40.75754509547929,117.61306371270202,14.875982755182424,right
42.708395387041776,45.04964936244729,7.819364229130463,50.07165477881367,4.790184328162726,2.702106623797373,30.17718787574163,4.551333528194816,1.8815995526244111,30.19708129531937,24.2437274602569,106.5515193431566,37.61627861302394,117.82376146527328,16.44991995417555,right
36.15546843512889,51.63422325179502,15.094125120963085,50.94219495294051,5.233539272649328,3.291455188852457,33.79751384330568,5.717050727141254,2.291303058086951,32.96872008470792,14.839439123109502,40.93981044276354,33.47767132042665,113.23839142135367,20.078069393215795,right
36.04398996411594,50.97005358899508,14.43812497260175,49.94329642960783,4.997097011218286,3.5461085614713066,31.802376166886873,6.722935447593732,1.4372748771827566,32.974758107516756,18.459967325097907,42.8583604319435,33.6400907838372,115.96835061817309,19.153232650297934,right
39.32585927394468,48.94963041544525,11.848919614147563,49.6688770415114,3.3991419471646482,2.9331823966921893,33.97007747734572,3.2261261340307006,2.2575423414218934,31.965703966429487,118.88220179203303,42.06045286969664,33.198829425333905,125.52121700883978,15.265968915362723,right
36.98788735583704,50.57107869830145,14.710364879735826,49.25309345665141,3.7699195814329554,3.999416330360318,31.374235329183268,6.4217626669474095,1.486230030928859,29.36129015008003,122.23583324096631,37.74443161317452,35.594426583024514,120.13394483433667,17.845212562709303,right
39.19369879329373,50.60820874487782,12.594750016024548,50.09194748717857,4.151408586853769,4.0197666763431315,32.277422652288315,6.3904708931939735,1.3316127940382387,29.656345612926657,86.44220284817793,63.36880128982135,36.906817525563966,113.38450233819293,22.788077915559274,right
40.24891346493268,43.301066235654424,9.410425498890895,50.19544009831228,5.52187209716714,3.5287709496980706,36.54309758604485,5.066985987800207,2.67402385760019,30.24088359464467,42.76647141191558,79.99756772005718,31.551352782808994,81.92072343207938,43.621174366246564,right
37.580336620325696,43.631038947207415,15.78087569170503,51.53342879993091,1.3037336774626738,4.289717974404231,36.86451487239683,6.063433074877376,2.128190168650728,38.713083461040725,130.4446804897577,25.037687033239568,31.54393254312224,117.85173864172339,20.338871181103364,right
35.56015585317317,48.24893399368851,17.26028065762798,48.36077934860706,2.7242963920085663,4.32899208875428,33.53531142480477,4.8703772931276275,1.3074942779408323,36.357776450839005,134.2598905229037,25.218519027985174,30.654423540818367,117.22903913012158,18.799761733479524,right
38.34221509215046,40.04543068564283,11.18491657127802,50.73957814765457,3.166442409352408,3.2141552590619624,37.26868918175476,4.230129341048885,1.2124192379103595,37.90763731856988,136.13199116035568,23.62553754182101,29.541677287296665,128.74365445964926,12.805754667846747,right
37.85393996703288,46.51386805846794,15.733651788961863,48.062323831628376,2.8033447593458534,4.607980707099635,33.334316241231306,4.0417798509474006,2.9535021574638214,34.766777052753206,139.07392547928458,19.99475616001334,29.057527235488884,127.75637717092596,10.912081112772146,right
38.214958636164454,47.642737398524105,15.341664759068426,48.40393325124867,2.7402884110380548,5.0399841120762,32.596031215987296,3.7922518487999746,2.7625896852553757,33.42084185685503,141.46147014548853,19.87289714651469,26.907017793332727,130.8049118904509,11.089316128450582,right
39.125186458762606,46.3440335387423,15.654549615231584,48.73119082482133,3.104187352243762,4.907444637156905,33.25275067345329,3.1674265594421156,2.368399386450333,33.70683121003669,142.30432039499354,18.969638374208767,26.8171272623889,130.47711517403198,11.179393296534228,right
37.584925785654264,48.11193709334872,18.95696684091834,49.20020536469419,5.4929876955916574,2.3250196314270335,33.37799798964636,4.89786959726736,3.281111252616854,40.00256843330055,55.53444761178418,76.08803054733158,47.401484435529596,93.947131230816,23.689231586196378,right
36.11278194218155,45.898427506995844,18.638008472672546,46.51566777800529,3.567867729223848,3.5623281942845413,30.033172312338206,4.626945114271625,6.050760365328633,38.70622738916116,13.89358189829718,8.211923167277156,41.170865469505124,79.26720087219786,24.414031930826514,right
36.42503294343247,50.24428601625327,19.159567561766583,49.22448137557627,3.6483606588230133,2.9082252199036676,31.96672123465174,1.8788091868792633,2.3943783899043094,46.245949720245406,112.43568849928924,33.019509536657004,53.64746914080352,96.95417060720644,18.488192450380225,right
38.5257409074854,47.22079378266183,21.108523866199754,49.54397910976749,4.069834563690048,1.382760506152459,31.579985475171224,2.7317574711187156,4.789356684325882,45.42817811226208,91.96846917027743,48.245705217459836,46.097683552408526,102.93164915866653,25.064476599098903,right
38.952860226242684,45.76040241755785,20.89543762018742,49.21716447579382,4.481594663681861,2.1719704041182637,31.888812093070825,3.129488922040081,3.9904713232858997,44.2335350362207,70.19901814800728,59.639556799452485,42.658497817353506,108.47035773981928,27.05401106697694,right
39.52972069663154,47.301047136573175,19.30238859511626,48.46984214541581,3.938926989730126,1.5096104650785724,30.812337331724343,2.4704782498317392,4.321275219756393,44.220390309462424,98.97999660431998,43.26749422051923,42.2941513757272,111.20685323106157,21.429647014722764,right
40.43656190164984,47.88948757217096,18.780988905461513,47.52678331155503,3.627632074426164,1.6728238991599165,30.337075433317036,2.9145396573226368,5.157170617653725,42.768478409443865,79.50744266585072,54.21096918012384,49.06399117476446,115.54453404671648,13.7268290115828,right
40.10605674825677,47.72178253131539,18.44910917085334,47.88671360993998,3.468723367908708,1.3757843421449147,30.206826219261956,2.2091218705921642,4.616556505606727,41.92911963460507,108.57042350424436,38.08568324263969,50.03181637577698,113.93304963421609,13.613349103740383,right
40.35977205470104,47.919682177241036,18.212416921083143,49.03612252619998,3.745288782121507,1.2152307128136903,31.027241961464345,2.891241861419813,4.226287641115957,41.936115496562884,105.40317840702475,39.411390983038146,51.97182891561825,114.16884496485952,14.057232013083214,right
37.190380819204066,46.11062399567863,18.796498178959112,47.85862743031777,4.225435174622388,2.221363303614472,30.037647888511408,3.0925764142385526,4.402389154813314,43.038669286068426,121.62299157030039,23.838811761741518,53.40890691504198,106.1968056553874,7.881897640389995,right
38.0825984209582,48.63647549064639,19.087106514051634,46.511056932630815,3.625550264946811,1.8794108027289989,29.23977151264997,3.062285542333795,5.511853668438319,45.886170224534126,125.35045042396996,22.906003187097078,59.49970901226068,101.91647584681583,11.62979435719315,right
38.04050240096394,42.39938761899927,19.21958818321898,47.69327041080716,4.851639110689944,1.8300908992815723,30.968860975558297,4.988797826634866,3.9492379378330242,42.249370209222675,32.776664925148815,50.33066171816982,48.407532507443044,102.94268200964835,21.485108441130205,right
37.73813799721313,42.558640665366255,18.56139701863804,46.301073960917414,4.310552991555075,1.2164638753625605,31.625593052684383,4.375714348520842,4.071225473412352,45.64399106611134,29.277443358961545,24.45152504963651,54.78390669739967,80.29449809833338,27.781696484347297,right
36.89282317777957,43.0563236670618,17.62148826451175,46.73238048167946,3.8181396932029155,2.4135219320595502,31.476798635309024,5.407782372560445,5.804435513309868,45.19302414346398,25.36240032110249,23.114129742169137,54.2402896310327,76.99297193509126,29.53655406009503,right
36.016602590758644,49.645022536822594,19.621312603957673,44.56050396781843,0.8705671940236738,2.317657103437164,29.037300821357718,2.130138101501335,1.9415140243973972,30.01258814884037,66.37600860733859,65.42649474011871,21.430900983483298,114.20198081982406,16.808034106849856,right
39.658574090021894,57.158982709208274,21.47427008700582,49.16845529254522,4.312556075814856,4.347265101649353,28.035886375362512,7.4106047303432065,1.9129909845082131,33.50713529528784,148.57974894207433,16.42548405946593,43.04387406038395,124.44755071504795,6.488848664769422,right
39.573534731137066,49.33431992834211,17.44059866459422,49.07425046385643,3.441532429878048,4.840534731208775,29.371325839848488,3.2788607799308984,2.9291793960065458,29.405373192622072,157.58038764616055,15.328741326292414,35.01350479623359,133.6545906139116,3.7884172849637796,right
38.22044942998452,48.50653400746218,18.06713874446131,45.776535384336015,1.3954688954466061,5.394186148193323,29.75816386475501,5.265554788277332,3.2696731321979904,30.09651812953801,150.92104665137495,20.925456632303536,29.223517348779126,134.77836477813187,11.307825481551905,right
36.684744841438295,49.24432929532284,16.210037548739535,42.92506278449413,2.130948200166561,5.043056910488882,26.946396931965694,4.210443607145449,3.418929101448054,27.892120357244462,149.8734128271176,19.718395748010327,33.402308083271485,125.91458353408046,12.69826196585846,right
39.079497848706474,45.400959934464524,11.53218402064745,42.187180719417825,2.5091915360245363,4.843301677507231,26.725297798497028,4.9067987304237075,3.664781136770813,26.43249996876676,153.54433347983544,17.06514914556001,33.962579612962955,124.76666892566246,12.514426621473035,right
35.37066741485973,46.94005526566143,18.830954277244512,41.582806545067406,2.16084044540776,5.46323553170518,26.33458274122468,5.756634363460672,2.589852327402293,27.0964039454926,161.04014202111586,16.8689308922376,27.608159975461852,133.33324026252575,15.310367338808472,right
39.304713048389395,50.915660569243876,20.808190059266664,41.07924775437885,1.7834837155527412,5.7183413768029565,25.71169261666158,6.648425947086063,3.187309186622083,29.45516000634291,158.80280458801752,13.726948312378685,29.452341548729887,143.27576440746253,7.563913874144241,right
43.4737086459744,51.43454120138711,17.811419287680298,38.968948134621655,1.8831404880959868,3.7825175789224605,22.870589781823643,6.414132611443132,4.994148131969818,30.71365734535808,150.41577468632227,16.702255461575206,41.11848907092315,128.98689015005615,11.168926261735542,right
44.22831553380241,51.14536271017327,17.519390970915392,39.73374325589217,2.1955547801938655,4.304327849707838,22.863725184904524,5.503668308434051,6.040894636942001,29.694388704486,153.34768807351284,13.914346526550254,40.625054031458,128.74490146713134,10.657228896046657,right
36.13799245372191,48.877296141131694,19.911929534819443,36.265178464498504,5.15644404914317,7.83313419925487,25.819758035856236,10.50771317252981,5.282859222843323,37.006087261567664,153.82588706129187,16.38793313021726,30.55846958704822,143.4576802757274,9.491218033700548,right
41.59549285604743,36.070109397929755,20.072574374559554,31.37159940658834,6.783561315337197,6.404149770461377,28.576441452840776,9.804418888903536,7.023013913991836,44.6677730219856,136.31407753264406,22.94126851460252,45.065144414724585,129.45699069922537,25.684383666638293,right
35.35782273449513,46.15558320997349,15.758953677958674,35.01830572634883,6.193024994806211,5.883022039618518,27.98839938215274,12.17608979137143,3.0995611597850625,40.882666114158134,141.84818709090837,26.879329690864562,36.20229104535053,138.59244422793117,17.823043389614416,right
37.3230355539698,50.14169201859327,17.958074675285765,36.578904958965694,5.826728115452327,3.958926357376399,28.254800095361873,9.942097838789659,3.775383597409649,43.34289267083314,138.41824382012908,28.91199642438552,40.21049642092011,133.67040599770434,26.670116743608187,right
34.71831403706599,44.97012570576772,12.96069766523945,38.197827682764476,5.545973098936204,5.557546056175729,29.858303370583947,10.428691622335535,4.394632397134701,44.8987025717773,141.25224957287986,23.329449933241694,39.0485846028142,133.59297579496618,20.90168984936131,right
36.7975704205843,46.673668854514844,18.784584186291294,35.23573152704136,6.729662085090258,4.126709601123492,27.339762873022373,9.768306511918588,3.2577355696290518,41.29330646938201,138.59659942009932,27.308598602793793,37.775126848479964,132.02428534492435,23.38414616331867,right
38.8863408833122,47.040311909667636,17.729969489046525,35.60128803367785,5.86452467607836,5.452923232463517,26.526022915713913,10.206072396648649,5.1015391968728485,40.35161287936457,136.52223574660687,26.787538707823867,38.87127192271553,127.97933449676077,23.35216303199451,right
35.86101425226685,45.75550991853665,19.685999109474118,38.92682956041728,7.862986214376119,4.727694980802008,31.532117791587826,10.34873054411317,2.3072769498765564,42.964217912347365,144.92900087109575,24.29796996718057,39.26217302777237,140.07154680981236,18.955594505713353,right
33.61552660369623,43.819232755687544,21.567971964874083,38.859459399335066,6.710666053151721,4.668953625030618,32.47483226245335,8.974779657037399,2.949621576459232,46.40461117835151,144.46752201380372,24.73585014368377,39.402560687629325,140.67329228658252,22.118657499842687,right
36.78542757227387,42.86500067647511,16.110945582085485,36.65944826941101,5.603824794868215,4.668756949837832,29.536964947855395,8.804008334143226,2.9134367230653604,42.37430592847373,143.01060249660523,26.16407711415386,39.51761859357212,135.03713612217354,22.69145245302762,right
37.80821792990472,42.9561115596566,14.137282918377423,37.21708319632829,5.794828301245712,4.911757775690451,30.175707204778178,9.989152879535153,5.222732148410498,42.54339746824193,138.31487571453889,25.936520987423172,42.49634302603439,126.66714818163977,24.03160588267051,right
34.72355718955011,41.14028716170931,16.309736510008992,38.58517721002302,6.527807514117496,4.760280423445135,31.378787188950273,9.842425844655466,4.449646957482774,42.92394923529582,142.51022718261942,27.512497141887927,39.25986675356016,135.68953960394416,25.55819721963971,right
34.27683533712019,42.54185502390869,14.382634654731612,38.31558445982416,5.7013938572675995,3.6466561205490073,32.1306002731597,9.675116516244978,2.1828127921287352,43.69915175439988,132.7625323142133,34.89540605373545,38.59647126717891,131.58192368878534,31.195134522178787,right
33.04604094539544,40.5252226541002,11.320828640792298,38.50751223072893,5.111053870661691,4.329747436989141,31.989544462198314,10.297759779486748,3.1024524884571454,43.136677137232304,131.53906006744631,33.65238879690107,39.059754148640096,127.93800974334015,31.113469902035003,right
