44.46986371349903,51.66997824669858,33.58377746350259,43.312885983819825,6.480307237763407,3.0410067110004797,83.41145016158319,94.06844832952997,41.053807572576844,99.54773896287148,72.46006446397645,38.33993748407505,93.91676275654402,66.94179452339995,20.216460170776433,left
43.769823290784956,52.2604190412908,31.104537462099966,41.94349761738523,6.954142440384738,1.748751007984176,79.195157829986,97.52751859411575,43.01507328353053,101.01967252232423,69.99904104350273,36.07505846144691,106.95710235328626,54.78965166753679,17.27451779456125,left
43.54678686338664,50.133981759596566,34.10355771224942,41.629053571465505,9.056945574874582,2.3146020975660653,76.09045259088163,100.9440513599144,43.01937302753875,98.80490514998604,70.92403193753626,38.2107702073373,104.2298367469071,56.94341532052916,17.53821153050526,left
43.64777195612691,49.527651910322355,34.24022658029777,40.88768938047113,8.71990953437961,3.201781617720125,78.74416500630082,98.37410818320859,41.33711724150273,100.33511940847768,70.14742536051662,36.05236264062832,112.21367450028232,48.929235192762235,17.342121031729732,left
44.60914217634629,47.326908889255314,34.53686689339365,39.514584373486315,8.270359950328825,2.3883382501781667,75.23470340650628,98.23863635356743,44.015226919128246,91.49159943908592,74.8372812597865,37.354418718672605,95.33507759776569,63.244976388343794,17.00418992908842,left
42.949899792525194,46.504606287789386,38.003931500018886,38.01576566397468,8.074806874231706,2.5859751494489034,77.07685835111656,98.23939057637516,44.067399517778384,98.52910611381321,71.95216621631344,37.02948637788793,109.36066831545136,53.64536362416372,15.20290736711078,left
43.18609425240134,48.28654486896371,34.54986878954131,39.14321865393789,5.593860660847436,1.6938211126798852,87.50315497204797,95.08252102633175,42.190721705873464,107.40901368900997,71.14547621997187,35.28676507457935,120.52922542402689,44.73727361414097,11.210427324667993,left
46.79586469584742,44.39382124316234,36.89317321267008,40.12525216267414,5.870113467558283,4.119700822424914,86.51663493214346,94.92515032990099,37.69338886837044,117.31351341919942,62.69748972457011,33.294068326885856,132.67937626611078,32.97915163551908,14.850989675123442,left
45.191601337124716,48.38739703021955,30.76147797059633,40.689095909897816,3.6206981727619296,2.983462449832752,94.6250664828891,90.81530929842997,42.04398087029082,109.56907505732481,70.84611128204965,42.377653316549114,112.83533597924675,50.52416527093289,26.755255791887855,left
42.905892364979564,48.15973210025609,31.19720686385694,41.22287973120081,3.095222302738372,3.5662174374249718,101.51346825716264,83.56813613460017,45.893318624384506,112.80550826006308,66.20962244186026,48.10118922613874,117.21857985517812,44.30560443166048,29.21211720875595,left
45.79253618654618,47.52156983349907,33.11732485514844,43.303689300441825,2.563373810595034,4.879795060091247,102.18796554538122,82.78224559043184,42.53851671681271,119.78945980961466,64.76594029434351,42.87522913676087,128.27353170105593,37.193663196465344,22.265570679634074,left
45.17075533441623,48.375690475721434,31.959873322919297,42.78976552482803,2.8068092647498597,4.75611401088332,101.59850687123111,83.2644531629848,41.32140504112611,120.48335814426406,63.59642838891195,42.104211657518526,130.63509468964278,34.35771583679435,21.717708529607236,left
38.460258743603305,47.22809780307735,36.23227633081995,42.84762621519973,3.4677708588549754,2.1757264634651627,100.35122875555808,81.83013165304156,42.93899435997774,107.38379648187751,70.98036057152048,43.13704309059881,114.95194085968961,52.66200690925141,21.545916154138393,left
39.07811685407354,48.23729458370107,38.021927353977304,41.45970310502991,4.910798803259849,4.798645942867561,108.72609987491245,76.43830921151057,48.68631912762006,111.60905514517725,70.33585095662151,52.00211114449827,111.93016172015717,55.874942206036536,20.891074383028453,left
40.116407402212786,51.327289092009366,35.19565861747652,44.56867598362992,2.123820526349775,3.983171364499632,110.5652168116221,73.01671510926371,47.831332952292875,113.55935763070467,70.81768032958772,50.023857256594454,112.27679072157365,54.61755673329279,25.090155579896738,left
38.9761005994964,50.86340846053332,35.35876599531536,43.469910615918046,5.64419916817135,2.9949047715099364,111.54623264868171,73.21332817969122,47.61777496671945,113.43207225303243,66.61564086107575,48.72925799503267,115.46133032203085,52.125568188742,19.167515730179247,left
42.29947219874603,51.422409978158676,35.67073592623054,40.63372244325016,7.102763164281973,5.074628050082181,111.95411331655633,70.2952306216779,50.88568613270516,112.05476781885224,67.85774116665004,51.37916210521713,108.55587283797485,59.29767676886754,18.27281022577508,left
39.97482506148554,51.47653126741773,31.383155468486763,43.64551171955331,4.828210241447527,2.219332337477253,110.05800864916253,77.00698763426941,44.515928073618824,121.06062712156911,59.70320272283823,46.071826017068396,118.25665186663116,48.2697186143808,14.041542371898995,left
42.10729617529418,47.831539799053836,34.83142879549218,44.5568199577462,3.2830636883167297,3.0075178419226467,98.60790080353426,88.18118462334805,37.22031491505979,122.99047229793955,59.11516338285699,41.60725072928217,131.39072036155312,31.692123039491037,16.188288742319553,left
43.35853378956139,47.661255312581055,34.618795860462704,43.010097753973966,3.8833180737603303,3.7450833732573887,101.75499485136297,86.41107522271345,36.66286925331898,123.29977626406783,59.75139104050406,40.312760303879195,131.82980225689371,32.04367988365002,15.670736596804664,left
43.16762920254882,47.14983177806849,34.91901633467181,43.15439073246318,3.886323903832503,3.6029193281766045,101.90706748042207,86.16180483359996,37.481754449459245,122.77041844493228,60.200499318817485,41.191443747655875,131.04595385483822,32.80482009983164,16.09732874854347,left
41.512707303946364,48.93480437541807,30.074318881085876,42.12009351632302,5.477729280296488,1.645593014775305,97.00783092696874,87.23284475871876,37.53492548825484,126.75473262056397,47.935208460350054,36.07455547619064,140.91242126567974,22.918354351744988,9.203996327615652,left
44.34962236642947,44.88135500316584,33.27166322429656,39.33258272052191,4.755273644300533,4.653040539610421,89.49918482735893,94.89682682492386,31.09066567908538,130.49767574865743,46.77883669665928,28.688267885011687,146.34750969589484,16.25714657160735,9.013330926439599,left
43.00546529198704,50.13468534719707,30.823556779627673,38.35487642158505,8.462575235886034,3.205944183185225,77.0909308921086,100.60648185461487,31.375141856961285,135.00165531971228,35.60410099077952,24.42904383173734,151.00004542403087,13.234972409631741,5.111676626942879,left
43.14890538816522,49.04255153581085,31.407904638313756,40.640339883736964,5.203583659810193,3.756692017654868,75.5796393784754,105.91125368059377,27.627561861965116,139.38944614006198,32.3444390321983,24.666312815904167,154.72790530715838,12.81114346939304,2.5393716367598875,left
42.567323781509174,49.63508954712961,30.342421972217547,40.064698736451895,5.848983033824186,2.785384884108656,75.50992661486343,109.84962697202936,28.71392689579388,128.1663407822062,48.693298088887786,22.910791687180804,150.33078035811377,13.923705711459318,3.768758761249342,left
39.64613418800997,52.028433845608156,32.77111924366073,39.099976317621426,6.643791913068577,1.4116626695551917,60.77667583843833,128.29742640446707,23.608495377618986,118.43910212268453,64.1199817076308,16.688091476529078,163.66049801209357,1.875129515109216,4.8469734821255495,left
38.90058450995381,53.73703148748807,31.244775444812568,39.8230522094185,7.6334640515628385,4.436568500963156,73.20977901744541,115.81126572381214,26.40653020502263,130.5438821101782,53.272104140751935,19.776152992884025,161.21649169296325,6.833339955572319,3.302465552747787,left
38.842771810726546,46.38294376146448,35.75207607000427,39.22959734729241,10.339712384654016,2.637958975461448,47.79457203936905,132.76164703865032,26.341672827393324,92.48391152405138,69.29580755415873,22.44193129099145,116.36595951430581,52.152051216170314,7.732570571116218,left
38.31671161375383,45.012700666232746,36.550931416495686,37.983523481523434,11.585682768413065,4.312306085944892,48.306360897249206,129.77213185183763,26.999873755506457,75.54590620215825,83.69267553202097,24.4118907131316,109.92339605315348,54.50442082178793,8.834474325804527,left
37.41268235744364,48.832147759983336,35.44080158423988,37.92679911074054,11.579974562505978,3.7442331853597675,52.54063874055884,125.19232551307589,27.534041499666753,85.56879904145873,78.48185970144634,21.774677721487045,118.78469221926548,44.86118173776104,6.450095543525234,left
39.4417115921248,46.8161697537402,36.07594069351745,39.30222697083857,11.153361485721842,4.023277503796133,53.23349906633955,127.62892427310202,30.182022976936075,56.67155650010618,106.36359906141904,24.852482110618762,86.89387148349358,78.59557445989552,9.700471716192954,left
38.916765988106235,50.2835230717601,34.40964889338692,38.90133929949258,11.49819103728707,5.007521836597335,53.42823276134998,126.15593468458843,27.128232514452034,72.4212626413558,92.81271298625717,21.32822666018127,113.62623772775935,51.886684431708254,7.676792264697707,left
40.78756126322795,40.55020445694502,35.54749338440469,38.7347807259842,6.715235220482194,4.381677166657645,66.92131574684595,107.33081829195272,41.527205778216164,66.83797398811078,103.80277112427287,33.88239189623915,49.6928341276015,108.77700046976386,13.917949944413207,left
38.05571807714808,42.39964166357373,27.535189823624965,38.80432585672464,5.346364636000929,6.6132852090456105,75.28099784518375,104.21001398611261,39.76011159602118,74.11419332159024,103.03387523172528,30.421867690750087,56.526256248266826,103.69883538132457,14.691862084414748,left
41.1170104579032,50.35037537978056,32.632856300602576,39.07907266102293,5.970316281726572,3.4922155892409372,70.23053775550666,104.1035364259813,41.95289250816016,75.45402179551941,99.4367889892539,36.89581799020867,62.06862972519062,99.72212738150961,15.217248169941598,left
39.05538649696603,46.02826474297067,35.00440205278645,39.79910357754164,5.981516475867285,4.363793842900478,79.38235408545368,94.03624600172957,47.802032992554956,83.61272178342308,95.0776730181015,40.36139452252527,75.55960140960545,89.1400080185628,22.524348552994553,left
40.34747423246081,48.11393543034038,41.55124109083013,38.02643670261537,7.163848422272924,4.097677456207591,75.60749086167384,95.88942871222103,46.53280046582989,73.23041291968529,96.92323276484973,41.72467072895849,55.779673165900256,101.74107934838808,18.16303715294807,left
39.810620553955864,51.79638392258406,39.14853506371835,38.63852716574534,7.630564898967453,5.3712947923606675,79.07588879250093,95.45858278822858,45.642935176116644,77.49856116682275,95.73467329590935,41.998835246579056,59.54356463473719,100.88727690449983,20.190320380594777,left
39.53634605381602,52.156855531369594,37.666002339091854,39.81807841239989,7.100078930819955,4.761791817119583,78.29114442383417,95.67225207387287,44.72919946889568,76.58674763509251,96.4160878593416,41.603450864412885,57.83535615380369,102.71643893200157,20.416740647434374,left
39.05354106078788,53.14820347230635,37.13022534224113,40.028646123286364,7.389859948678659,4.628430161752893,77.43144342910776,97.34524623956693,43.685339103767056,75.93233788646553,97.14007042452302,40.15940468456379,56.920745602255806,103.38873743485786,19.11879005211313,left
38.27460618480005,52.27538030420094,36.165129567605014,40.491923663516296,5.842240781357503,1.3600250529497797,65.80149896104528,113.73997426517434,38.69497017788482,74.51727286323712,100.10126984659571,40.284897268926706,52.41223079088387,110.27875043001896,16.52580382076658,left
38.18902272193902,45.82888052759364,36.26490542845585,38.56097269295726,4.982984163188293,1.0051231308233892,67.42897315647362,107.50662963206409,41.41726780951113,69.54176372861517,103.8779479342036,37.9393389800164,45.581646163076336,113.31181762308728,18.34317039541103,left
37.900904107757356,48.04256051447138,38.038308488046354,39.31482084529734,6.9437353964781,2.8998297536729285,77.39813590260758,102.36190408731503,44.10548056610251,78.31767781025886,96.33673438320453,41.64478869366921,51.039747209033486,106.67667555549572,17.33358558162388,left
39.31230374840858,45.554294195798775,34.19674298463438,39.45514320815975,3.7982010649850206,1.1176292874025247,68.08380077813703,111.75463654483725,43.57597532447289,63.985509711099155,102.08137258156987,37.61047501054647,49.045057397457555,105.52499168794405,15.7815335722969,left
38.59290765868819,47.11987694099757,40.32385213804928,36.02355249116107,7.221619874239625,2.776690444815447,65.60634862124103,110.04952215760477,39.752047182318364,66.60516965048599,98.506845535087,35.778066309115346,47.967218827288974,106.00205530348111,15.952610464485549,left
38.201641972069226,46.444890504276266,34.8774193409021,40.428088385185184,2.5907512810388744,1.3216350551276759,68.89988455717766,111.30219005521329,40.12593294602634,59.45781549169788,107.9848486235424,34.15321567431059,36.80244585861484,119.42493371079048,11.419563746078417,left
39.40064789744323,47.69401138510365,35.760741293045854,40.383471438462905,5.277480734871009,2.371230232819201,77.69440033181655,98.92596733614579,49.04167395675106,78.7304523051555,88.90129076908329,45.025809870873665,65.02639097556487,89.05941751400381,18.402833841514155,left
39.06637648352509,48.57598524424413,40.390303115202336,39.19049435264834,6.138946851819821,3.1493619480866095,70.02085151460479,106.97675485455339,41.00295620620289,75.73277671913857,88.39445360662987,37.78541008702829,68.09485681596968,87.91167874459094,15.82329441251373,left
41.68255969406808,49.65101853132454,35.39820351091663,40.505996639797345,6.1513055090210935,1.308979033254789,76.0611264567237,94.5115501065901,48.55115971689784,78.83314522757075,85.01836437415369,43.05630647819795,73.39131119105896,80.79541001581592,21.4629370852171,left
39.70599952013895,48.404820629799396,35.16880316186437,40.184180256020866,4.456219681960302,2.1886749104172187,83.96439588164363,90.64537273503971,51.68081523175089,84.11372038525508,83.4854065858175,47.92025249761781,76.38972275031239,79.88966343732355,24.530894870224408,left
40.6003577490893,46.68916650217783,36.51461523077959,40.33356366206805,4.642987431408369,2.7123153233503134,85.56261433153446,88.52419157771175,54.10741660789267,85.05037935144551,80.73399987716559,51.55403405735299,77.14496189616285,77.99314542286933,25.11266570525863,left
40.25438964165865,47.48347248885221,37.96390201328048,38.87290873517351,5.588173965174422,3.0651221555239725,81.1896223683087,93.11705851566248,50.53717689661596,90.42866177497942,82.63526448036662,45.408763824154754,87.7099859305991,73.70162614636475,24.039322333813164,left
40.255672502484025,51.60250444301361,33.98434054589618,40.00255170566036,4.9536215721592125,4.174924635635934,86.92104605049217,89.54246511593323,47.900861508516236,90.12697335031677,80.52370562147568,45.81889933866594,83.54464660753234,76.06647581690112,25.277305468329036,left
42.28437515424934,50.58082626786906,36.5054881993847,38.08688172719442,8.042270604046493,5.735210227289977,81.69806268757007,96.04833217554443,45.85167784128773,93.5639142604567,80.40504467698622,42.659603539926444,94.8169093646742,69.32061405848714,23.635147600998707,left
41.682180639232435,49.23588324034054,35.034060239784,38.5280674942947,5.615924067687022,4.6774208474724555,93.90950225339645,84.3781183073291,48.960053016735756,98.03666465373114,76.41700579057685,49.91097174083675,92.54692951284001,70.75688277933199,27.401607839001457,left
42.631207620867904,48.75701238558965,37.5648669603708,36.43574787337771,7.714158000800466,6.232024135413147,88.98050303335962,88.70664857561896,48.09046888610496,98.52899750939552,78.38676939519155,47.44325726111473,97.94051077835212,68.00438607495543,24.61177237511099,left
40.28731572491328,47.844213056445874,36.77339207323594,37.999378820750565,5.821294898822245,4.263807617365014,95.11126380440642,81.2906491215219,53.453172652916166,95.47234782060595,77.22248311191717,52.7136243109678,94.20582815403988,68.7808889888065,30.63103598511593,left
43.57888029181559,45.240010193962,37.506163838492284,37.63940993278553,5.455207039968195,5.557146839666166,96.28278792135914,83.88156942333634,50.76410660111749,104.29243178591483,73.98506799121321,52.11226544364034,100.95716615901043,63.44708673477766,27.918482090706824,left
37.3654476597655,48.07940048332859,36.565964532110456,37.172010274852255,4.900959354780027,2.891724018813752,105.74777869883752,75.76300546399843,54.02258893576452,105.80420681352105,72.85667068329337,57.6188983036173,105.60268359526371,57.70778932052203,39.39500980995554,left
37.95140318956207,49.15710837428995,36.194092778695584,41.786771186290785,3.5041092225560155,3.296545418837362,105.15343220515138,80.36674177731605,48.95261298487815,110.71844406138118,71.44057763310916,52.17142372823439,117.3786674605791,51.06740606902162,28.114428927314677,left
38.67907754678658,51.14684036288064,35.18693991144466,42.16446178902781,2.321335284954631,2.9816307480036515,104.58537184108951,79.99530174709457,51.54521239288726,111.82793850357824,71.03102594299237,55.566505797291384,112.20812523267023,54.8655654927991,28.021818320481515,left
40.198717437828044,48.51577602229797,36.619013290489804,41.80299082008831,1.613042513363615,3.102533788006373,100.52273212204764,83.88654005881175,48.08549001618893,113.3421086351358,70.7607306975206,54.31002829200494,113.80554109431795,53.51114188678175,28.268330040857215,left
40.03544769392984,44.426384808509916,37.78797667459804,38.171742357740555,10.858882924945425,7.6078071263611315,114.1201642921675,71.76312667258685,53.275034715712,114.51420753647393,68.08105705438997,52.85704094598107,113.326812063862,53.42902862178528,25.893886959507107,left
41.05640994173235,46.56120541225253,36.1935164847125,35.121904641682114,11.084676588337803,11.140889508223283,115.84273644903477,69.99448603139825,47.284158108630955,121.77184226080412,65.13853828167831,48.49165422262831,123.55859742178173,43.922106315875034,23.965078882979554,left
40.56521637515069,48.97856390211024,36.01703877598496,37.01419755615523,11.390397139682495,5.477721477049444,108.85900962264577,78.10432876092034,51.23011104078334,113.18836547102427,68.8089506699577,53.248714614366634,106.5564926709937,58.88788809562915,25.328062574890424,left
41.716517798841856,48.65332809621739,31.290806515802156,36.37889431109121,14.130090287437989,5.845156328488168,105.30069478982689,83.66187661361388,47.31489169323113,114.21852469183472,65.55834657721753,50.39892462289224,112.1713051034919,52.69193065876122,21.19278118998655,left
44.941195187884624,45.57300471895515,30.81490091298832,38.56969807172361,7.985151080550787,6.247795900554908,99.87860092613077,83.31928050015037,52.84733682197749,111.90520506760402,67.99640337794474,56.58157188196523,109.7751870979469,52.69337280769902,24.64724242138465,left
41.54615452944941,50.693272308821605,30.739243456810843,39.41292859428825,9.53998544315772,3.0046812532380063,90.90344186562557,89.3556852220525,43.077562153138956,109.89417109141273,64.2308915102883,37.78638588406937,115.09609633183757,48.165137814050496,12.133379238646713,left
43.56338503185737,50.1786603501784,32.105021785867336,40.36034012592095,4.149289747046954,3.976035504179123,89.90564748584596,87.38970758447067,35.9915656679632,121.18497414632115,54.309595743519864,32.90930355945726,125.06647839281472,37.16416274668233,9.655178823334808,left
42.636279733129136,51.3228359710107,31.28854074958761,41.036998538992535,3.6004510476861875,3.344823824312513,84.54125403652122,96.05908932501013,32.856431061703994,126.83448313748575,49.04396829287106,29.254302714754573,135.20878254360576,27.558801866278465,7.383551122476876,left
43.154098706194574,51.26718355346494,31.542538080808278,41.04681150714718,3.3417310192170437,3.859079004995573,86.63129364287852,94.65229358632702,33.11198124722863,126.10339385775568,50.489339212994324,28.948440108702396,135.01666864974004,29.165315019408816,7.012383926384729,left
42.17383937855436,53.39449055769365,32.29464786042292,40.02635868455977,7.557152929824699,2.400381698367713,79.59772657429986,101.75208295572534,32.00995818678538,115.69312747023977,59.92980276592179,23.763839669358294,129.18176379408175,32.93906318026463,4.979140374654671,left
42.21500519231673,52.9882033997459,32.53031436667611,39.00740356666694,5.529493523002599,4.192467149910717,72.01575633925053,112.89334156758686,28.53083991263307,123.53742100000963,56.30994927834002,22.560426835860643,147.73666159441228,19.179611279182755,5.983256251487428,left
42.05649288064366,51.5481496785789,32.89666470778278,40.26058777539598,4.505975798286786,3.5513354488777273,64.46471275600462,117.84791674679589,27.411550788324956,109.22320855684666,64.93796465664377,22.947609150117298,136.0604205123808,27.005994289841475,5.876599015564596,left
40.42925768534785,52.52034756097433,32.960406492281976,38.32826257151772,9.212596234341923,1.35244966272787,49.715548255916104,131.89468218270886,29.77299030600958,71.28547540030227,95.57365591599248,21.172353680417388,120.97569223131535,46.601364463138395,5.737691036985515,left
39.708494281804064,49.59717788564839,34.31361349647283,38.54816822641846,9.068168935391299,3.835317415392108,59.409502796971445,120.63443168436768,29.495653669927947,103.11620025245094,71.67530011124717,21.646546079448907,139.84751527738075,24.413183001056446,4.806003571091292,left
40.78577649875243,47.631905689352685,37.4951316372808,40.218505222251906,7.918393283043704,1.5315613949293103,59.64386401873509,120.9515516060216,34.3912837895224,60.1883008810708,105.43805544451533,26.34494568119313,58.15137125099088,103.527535857671,11.114146092385592,left
37.92980530640055,56.08784034901383,34.960838391265895,39.311297940585284,11.413763483743093,4.8354291744191755,55.03439614720873,123.62532163303683,30.554065572709593,63.4088851553749,101.7577219758349,24.510960947332162,79.53555394339219,78.90700268848833,9.673230486915847,left
39.95255312742945,42.52971672813288,31.86072368433749,38.31684972236181,9.211600662223908,4.492649664447063,55.404398511516256,124.13009749206567,32.679414286219824,52.506286412595244,112.95886104815075,26.208747569035,42.72599138780234,117.4606092698683,8.894941094613008,left
40.15244713059833,47.247848086616564,34.01845813724932,38.96215342168285,9.85138945723563,5.650672031945019,59.03141666201581,118.847635655777,29.94417247504119,62.95425387734391,104.34931381273176,21.309971106495574,62.45039692203813,95.26144805593836,7.6935062359088215,left
40.832050606369585,41.077656255753645,37.851438055898235,38.69594425783503,7.884786273447435,4.086834576300917,67.43219257064958,102.16382385450072,47.52148638282614,62.420876517063014,106.91986593627803,34.0714395601091,35.37685747045829,119.44383805577422,16.000577518329717,left
40.176333397623466,42.95372963480214,41.78148123088003,40.1444488097471,6.15813832251742,2.084218710514464,67.0158670520536,94.94402327221756,54.80126694100191,62.83405617205444,105.24968687605889,47.16280446768577,44.42296560237421,112.30186064117241,25.87177625141709,left
39.384623212204396,43.293569440722905,39.70655110290953,40.31915807010635,4.407532075412214,4.825116344911257,74.72246868101513,99.6217284298445,52.604116844475676,69.61213800856939,102.71171694089263,46.948315404673586,44.206687826506055,111.08145389913122,24.997984892743506,left
40.04151229276669,48.455612905973354,39.428074809741695,37.458818044102706,6.748691121272738,2.9110293468664286,68.2886968833992,106.49344001659784,47.08441091713339,68.30353448140498,99.9039971986539,46.44896009553413,48.99142322591544,107.73532109520094,22.468060564833934,left
39.43053621123706,48.40981646458183,38.508721744918404,37.08440245069907,8.161349246407447,5.459650957269817,68.04134925717383,107.77096767257987,46.897302983493965,66.92624073462368,105.07360214807458,45.06844896230752,44.197315737064535,111.33664122804753,24.94568489975735,left
39.23775620082918,50.68373084216023,37.563141322768466,38.16196074432889,3.9223718373903154,1.4585885807107455,81.940827892631,98.8450610865732,53.58424580627242,81.49409320642718,91.5759608748504,57.55181437916959,51.80092584506892,110.2982676178571,21.637807633782806,left
39.32395078054499,46.54549359133822,36.47791715089651,39.79632185879295,2.4626224801725414,1.7269127711278494,78.36020760629295,101.57454899033732,48.51272601275128,78.7787349947616,95.68412937511948,51.46550125311242,47.75974398924259,109.02393610838267,23.343194650229112,left
38.96852585552449,53.45425850555145,34.9999533070559,39.56009441059754,1.58228074308465,1.549445275751658,76.26948060239903,104.74117092647829,43.92186471445824,67.85938885341311,105.04993734527673,41.507894824987055,40.9040440203271,117.50970326786147,17.79666582526638,left
38.76934581390278,51.743079649442905,32.89727291668676,40.9445313194584,2.8258188891685054,1.1013387986458054,79.96758296676822,97.54544692447271,49.42072939253532,71.72140752463274,99.60490843102157,43.680618132676,45.57951920294674,113.6048785872219,19.562866936744886,left
37.254958692683296,52.30246625312099,35.502703430106216,40.723671441576684,3.149448747645015,2.4240873509464547,81.2780723081101,101.26311551091261,48.37739320021656,71.48964651957174,104.90010476785714,43.00258521194074,44.753499352389206,113.35991073845196,21.626402334406652,left
37.022212274897,52.048016824002936,35.00853223617503,41.49831385323837,2.9248034446283904,1.5668938074476655,77.6274007136248,102.86169772697454,47.820307948814346,68.83112006582807,105.36238281970572,44.07595121423874,44.21396281809558,112.53097863360456,21.562210449513774,left
40.460279939954695,43.67203099136868,28.260767274666282,41.31506211131663,4.061116396277652,2.741733021589329,61.96866527250033,118.99313610267626,37.78714953799159,52.398769280609066,108.77295927788157,32.77355613100948,34.78143186336237,118.46928652967027,13.958539694424859,left
36.74832891475595,47.023360797320514,26.8759494118195,41.507460355089464,4.510858685950006,1.7749801751177183,70.48880370411248,108.04658683984175,43.0457679344888,60.40280653759711,106.32641993774985,35.04854065079756,34.092552070627185,119.76813698934333,15.168967467119797,left
36.213538737992444,48.15249187968266,35.19497689394337,39.611632975017606,7.642375478676451,3.356950632161831,70.40299303512737,109.63146477921585,44.76205928067405,60.84805522058856,106.6576738322918,38.66092845276344,34.62871617068541,118.61817218688181,17.723718826753267,left
38.57028792229346,45.92717809843619,32.53892509242916,40.98116923773435,4.53432260318156,1.7929772357587306,77.63574723857892,96.21552861037645,43.83593776518423,81.26669117825554,84.85947069255046,35.70910711037286,73.95639681201965,77.94670742888204,14.60036806580289,left
37.079436184594,46.26118781931577,39.11458393711116,38.455846582393754,6.409635044497429,2.94095148595127,68.35371017245869,105.39520142435687,42.70894652950043,68.92946017281328,95.00886235826484,36.939274095170035,60.7446747889548,92.00344962969643,15.99479695845945,left
